DR_NO,Crm Cd
1.3228686855320064,740
1.2521703543260918,624
1.3068747893149637,354
2.190147122184254,310
1.3875127070768107,354
1.2252744925119272,354
1.3156887256176897,230
1.207641111309167,624
1.2337980986450536,310
1.3694735860756024,624
1.2611445817799964,310
1.2791353896736666,310
1.3515464431180342,310
1.2881665091981305,510
1.2429776793822147,310
1.225275576170414,624
1.3786183091314368,624
1.387512616771937,354
1.2971298097622928,330
1.3246597924010075,330
2.1091500619388928,330
1.207645626552862,330
1.3606893600763903,230
1.3875071081746289,310
1.261141240499662,624
1.2881355346263816,440
1.360692520746977,624
2.144915126638612,624
1.2253069119616584,330
1.360690985564121,354
1.3068591665717784,354
1.2881318321265516,510
1.225344930313572,354
1.369473856990224,330
1.3156515200096417,624
1.3156525133632544,624
1.3421691850118984,624
1.2971393820789263,330
1.3068606114497607,510
1.216369167676811,440
1.26865876003263,310
1.2881258720048738,354
1.3246489558161392,230
1.2076582692352087,330
1.2521808296914647,740
1.360691798307986,624
1.3786103623025332,624
1.2163648330428634,624
1.2791254561375371,624
1.3607009191002502,354
1.3515095084246076,330
1.3515114048269596,310
1.360719792818896,510
1.207812329350088,330
1.2701483389276675,354
1.2163957173097384,330
1.306882826448741,510
1.3421216846482251,624
1.2076707313078072,624
1.2252770210483963,230
1.3875066566502592,510
1.252171979813822,624
1.2701487904520372,330
1.306877137241685,624
1.216360769323538,230
1.21636058871379,510
1.2337863590114462,740
1.38750783061362,354
1.3786129811438763,510
1.3786185800460584,440
1.3068869804729406,440
1.261172215071411,330
1.2611438593410054,624
1.387507650003872,310
1.3068681067542949,510
1.216361582067403,510
1.2611406986704188,230
1.3421211428189816,310
1.2429612438951645,354
1.324649226730761,330
2.2893959714088665,354
1.233793944620854,440
1.2971385693350614,230
1.360690895259247,310
1.360711394465623,624
1.315647185375694,510
1.33346785888693,624
1.2252995069619983,624
1.2429544710296214,310
1.3786365507159652,510
1.216356795909086,510
1.2076446331992492,330
1.387506927564881,330
1.2701501450251458,330
1.288128219931595,310
1.2252725961095752,624
1.2611437690361311,624
1.2429589862733166,354
1.3421220458677208,354
1.216362304506394,740
1.21640547023612,354
1.3589552355828225,230
1.3786053955344686,510
1.27913222900308,330
1.3499598767884242,310
1.286717025667106,354
1.3068647654739602,624
1.2252743119021794,354
1.232586207237269,310
1.369459679125021,310
1.3246550062426907,440
1.2881272265779824,510
1.3694604015640124,330
1.297131525554897,330
1.261146387877475,330
1.3875239951860487,310
1.360691708003112,230
1.216364471823368,510
1.2337861784016984,310
1.3606908049543731,230
1.2611486454993222,330
1.2337877135845543,624
1.3694606724786342,624
1.3786111750463983,310
1.3606926110518511,624
1.3515731733607097,310
1.3786056664490902,624
1.288123162858657,510
1.3156524230583804,624
1.207642917406645,330
1.2701595367320315,354
1.2881260526146217,624
1.2881237046879002,510
1.2076527606379006,330
1.2971448003713608,230
1.2972037694540195,310
1.2881265944438651,624
1.315655583728967,510
1.3694734957707284,624
1.2521699931065962,624
1.233805232730092,510
1.2506016683615149,330
1.2881335479191558,330
1.233785455962707,230
1.2521831776181862,354
1.2882228594394465,310
1.2429518521882783,230
1.3247005198991382,330
2.153955005735845,330
1.2611444914751226,310
1.3875118040280718,510
1.225274582816801,354
1.3156526036681282,624
1.3246494976453826,310
1.2506015780566409,310
1.2971462452493432,740
1.2076638681373906,624
1.2971314352500232,624
1.2076455362479883,624
1.2791250949180415,624
2.1539262887859434,440
1.216359775969925,330
2.12686480783304,310
1.3607016415392414,440
1.3786089174245508,624
1.369486048148201,230
1.2253731054342298,330
1.2076414725286626,330
1.351530639765101,510
1.2701626974026183,330
1.2791347575395493,230
1.2881336382240296,310
2.2353006427944737,310
1.2791305132104758,330
1.2881396886505811,310
1.3334469984610582,624
1.3860377575713454,310
1.360690714649499,510
1.288132644870417,440
1.261170228364185,624
1.3421333339769588,310
1.324664397949577,354
1.360693694710338,354
1.2596244798375795,310
1.2521810103012123,740
1.387510720369585,624
1.2596242992278317,442
1.2611401568411753,354
1.3515421987889606,310
1.2971584364073203,230
1.288124968956135,510
1.3770200934730932,740
1.3786138841926154,330
1.2611529801332697,354
1.233784552913968,230
1.242956818956343,330
1.2881570271863707,510
1.2791287974178716,440
1.2076415628335364,330
1.3421230392213337,330
1.378614426021859,440
1.3156609117165274,230
1.3156530551924976,230
1.2611565020233515,354
1.2881279490169737,330
1.306863230291104,510
1.207642014357906,624
1.2611435884263835,624
1.3607010094051242,354
1.3606895406861383,230
1.252170173716344,330
1.2252732282436924,310
1.3334520555339968,310
1.2971432651885044,330
1.261141330804536,624
1.242951220054161,310
1.3786150581559762,354
2.1539702672595347,354
1.241549778716053,624
1.3334356200469464,354
1.2163604081040422,230
1.270145991000946,330
1.369469341746529,626
1.324733300568365,330
1.2521718895089482,624
1.387507920918494,354
1.3770198225584716,354
1.2957337867166192,624
1.2337860880968243,230
1.2611456654384834,330
1.3421364043426711,354
1.2611540637917564,440
1.378609730168416,624
1.2252817169018395,354
1.2252819878164611,354
1.2076416531384104,624
1.261170589583681,442
1.2521772174965085,624
1.3875048505527812,510
1.2971312546402751,330
1.3515179970827549,354
1.2971592491511854,330
1.3156740059232432,230
2.199065270311465,310
1.2077921010583337,330
2.289755926636245,354
1.3606911661738683,624
1.3875746562203086,310
1.315649984826785,230
1.324651032828239,310
1.3694611240030037,624
2.1448829781035026,230
1.3515439145815649,354
1.252173876216174,440
1.3786100010830376,510
1.2521716185943266,230
1.3246845359364572,330
1.3515864481771735,310
1.306880117302524,510
1.3875120749426937,624
1.369481442599632,510
1.3068859871193277,354
1.3679852714487994,354
1.225269886963358,510
1.2701568275858146,310
1.2611397053168056,740
1.3786090980342989,330
1.2971319770792664,354
1.2076565534426045,624
1.324651845572104,230
1.2971373953717007,440
1.3606884570276516,740
1.2522383538961412,310
1.3786316742527744,330
1.3786245401677362,310
1.207644001065132,624
1.261141962938653,330
1.3068644945593386,624
1.2252816265969655,354
1.207658901369326,510
1.3069115433986422,230
1.3246765891075538,440
1.3068643139495908,354
1.2252796398897396,624
1.207664680881256,740
1.2252771113532703,354
1.2076432786261406,230
1.3156540485461108,230
1.35152043531435,310
1.3606940559298335,624
1.3068749699247113,230
1.233794034925728,440
1.3606969456857985,354
1.233789339072285,624
1.38751361012555,330
1.3875610201843491,330
1.3068683776689165,510
1.3694652780272032,354
1.2522137006655656,624
1.3875131586011804,310
1.315654680680228,624
1.3515222414118282,310
2.1990996764684216,310
1.3606980293442854,230
1.3228694079709975,330
1.3694660907710683,510
1.351536328972157,354
1.315654770985102,510
1.297134415310862,354
1.306867835839673,230
1.3068666618763125,310
1.279134847844423,330
1.3786128908390023,510
1.360693604405464,510
1.2611505419016742,442
1.306866029742195,230
1.2881244271268917,230
1.2521690900578573,230
1.3515715478729793,510
1.2881271362731086,510
1.324666113742181,330
1.2337962022427016,440
1.2791455038195438,330
1.3875276073810048,310
2.1539364932366944,330
1.2163813588347878,510
1.259624570142453,230
1.36948324869711,740
1.2076435495407625,330
1.3334409480345066,354
1.3606915273933642,354
1.3068778596806765,354
1.279130242295854,230
1.2521746889600391,624
1.216366187615972,624
1.3515199837899805,440
2.1268648981379137,354
1.3694658198564469,440
1.3047544308757102,230
1.3786141551072373,510
1.3068766857173155,354
1.2325860266275213,354
1.3606914370884904,354
1.3421252065383074,330
1.3515181776925025,310
1.3515210674484677,310
1.351536419277031,624
1.2701514995982544,624
1.2429585347489471,510
1.2701522220372454,624
1.3334432056563543,440
1.279125275527789,354
1.3156536873266151,354
1.3156535970217411,310
1.31565657708258,510
1.3606967650760506,354
1.216366097311098,330
1.288129393894956,510
1.2521747792649132,624
1.2076961972822482,330
1.242956909261217,310
1.3157001040318017,440
1.261146026657979,442
1.378620024924041,510
1.2611623718401554,442
1.2337879844991764,230
1.378618128521689,624
1.306863772120347,230
1.3247395316046644,624
1.2971327898231315,624
1.225283613304191,440
1.2701524026469933,740
1.378641427179156,310
2.1539310749442606,330
1.2881301163339474,354
1.2791240112595548,310
1.2252779240971354,624
1.2791270816252676,354
1.242961424504912,624
1.3156526939730022,624
1.3606929722713468,354
1.2521723410333176,510
1.225281807206713,354
1.369466271380816,440
1.3875143325645412,354
1.3246764988026798,440
1.342123761660325,310
1.2252859612309128,624
1.3515203450094762,354
1.3156578413508146,230
1.2611738405591413,330
1.288137972857977,310
1.2429523037126478,624
1.3786128005341287,510
1.2235030721054367,624
2.235207448164605,510
1.261144942999492,330
1.2791269913203935,510
1.3156557643387148,510
1.2611447623897445,310
1.2881235240781523,510
1.3515337101308138,310
1.3695154875370936,624
2.2352229806029165,330
1.3786099107781635,510
1.3694669035149336,354
1.3334426638271109,510
1.2252775628776398,442
1.3875606589648537,354
1.2611531607430173,440
1.2611493679383134,442
1.2337859977919503,230
1.306871538339503,354
1.3334404965101372,440
1.324656722035295,624
2.181172262596232,510
1.2521791138988605,230
1.297129629152545,624
1.369461756137121,230
2.172212393617278,310
1.3421354109890584,624
2.181020279493453,330
1.29713414439624,354
1.3515116757415817,510
1.2076488775283227,740
1.2521818230450776,510
1.3786112653512723,230
1.2337897905966544,510
1.279127533149637,354
1.3334412189491285,624
2.2804705085868697,310
1.207645897467484,330
2.108851694635516,740
1.2612116783013068,330
1.268558611927471,510
1.28671711597198,440
1.3694667229051858,354
1.3334441990099672,440
1.225278285316631,330
1.2881306581631908,310
2.1993137893244468,354
1.2881378825531031,440
1.3606903534300034,354
1.2611462072677269,510
2.1539261984810696,440
1.207648426003953,740
1.3515272984847666,310
1.2971309837256535,330
1.3421257483675508,624
1.360717896416544,354
1.3875148743937844,510
1.2429541098101258,510
1.2163676324939543,310
1.3246580766084035,440
1.2611457557433572,230
1.3875128876865586,230
1.2881405013944462,510
1.3246569929499166,510
1.3694615755273731,354
1.2791386406491272,354
1.3334391419370286,510
1.270162065268501,440
1.3068861677290755,740
1.3875146937840366,354
1.3246762278880582,330
1.3246507619136174,740
1.270150777159263,310
1.360698209954033,354
1.2791255464424112,354
1.3515444564108083,310
1.242970003467933,230
1.2521728828625611,510
1.2429545613344954,624
1.29713622140834,354
1.2611503612919264,330
2.153925837261574,230
1.3246551868524383,510
1.30688580650958,354
1.333449075473158,354
1.3246946500823344,354
1.297131615859771,310
2.15398381299062,330
1.369470244795268,624
1.2611461169628528,230
1.3068882447411752,230
1.3786130714487503,510
1.2521714379845788,440
1.2701464425253155,330
1.3786108138269029,510
1.207669467039573,330
1.261150722511422,354
1.3246917603263697,624
1.2521941948128024,230
1.3421256580626768,624
1.2791278040642586,354
1.2521904923129723,230
1.3786276105334487,510
1.2881640709665352,230
1.2253117884248492,330
1.351521338363089,440
1.2791291586373672,354
1.2522372702376543,230
1.3607242177577172,354
1.3875145131742888,354
1.3694642846735905,510
2.2808681209466664,310
1.3694643749784643,354
2.153924934212835,440
1.261146839401844,354
1.216366277920846,624
1.3607005578807545,510
1.3515322652528314,354
1.2252800011092353,510
1.2076497805770616,330
1.3156534164119933,354
1.2076465296016012,442
1.3515415666548434,740
2.172028081369641,354
1.3606948686736986,354
1.2163677227988283,440
1.360713200563101,510
1.2076481550893314,740
1.242961514809786,626
1.2791278943691329,354
1.3694632010151035,354
1.306867023095808,230
1.2429542001149998,310
1.2791310550397192,624
1.2076500514916837,740
1.3068881544363014,230
1.3156589250093014,624
1.2611632748888946,440
1.3421238519651988,310
1.3068646751690864,510
1.3228694982758715,440
1.360698300258907,354
1.2611453042189875,354
1.207643007711519,510
1.3246537419744562,440
1.3606913467836164,230
1.242961334200038,624
1.2881274974926042,310
1.3246568123401687,624
1.2163722380425237,354
1.3068663909616909,624
1.315653777631489,230
1.3246909475825044,230
1.360694236539581,624
1.2971357698839705,440
1.2867173868866015,310
2.135992011743337,624
1.2521941045079286,310
2.2812048678214527,624
1.2881270459682346,510
1.3068655782178251,624
1.288139508040833,354
1.2701514092933803,624
1.2521801072524734,624
1.2611764594004844,310
1.2076431883212668,510
2.153937125370812,624
2.226206219553404,310
1.225278465926379,442
1.2881287617608388,310
1.2076479744795836,330
1.225281175072596,354
1.3694637428443468,440
1.3156543194607324,310
2.190323758517609,440
1.3694640137589686,510
1.3694632913199771,624
1.2076482453942057,740
1.378611355656146,354
1.2163880413954566,510
1.3421234004408291,624
1.2596248410570752,740
1.3421252968431814,440
1.225279368975118,440
1.2701596270369055,310
1.2791277137593848,354
2.253478381777124,624
2.171980039176725,740
1.3069181356544373,740
1.3334446505343367,354
1.2521933820689373,330
1.3875137004304237,330
1.2971367632375834,440
1.306863049681356,354
1.3421260192821725,510
1.2701586336832926,310
1.387514422869415,354
1.297142723359261,440
1.3786118071805158,510
1.3156521521437587,230
1.261142324158149,310
2.235371170900992,330
1.2076464392967272,624
1.3606941462347075,510
1.3606916176982382,310
1.369466542295438,510
1.2252790980604962,440
1.2611494582431872,442
1.3334421219978674,230
1.2337855462675809,354
1.3334442893148413,440
1.2971358601888443,440
1.342124755013938,624
1.2971401948227916,310
1.3694641040638424,354
1.3068645848642124,624
1.2971317061646448,354
1.3334386001077851,354
1.2252789174507484,354
1.3068675649250514,230
1.270209836546796,354
1.3246486849015175,510
1.3515308203748488,624
1.2971326995182575,354
1.2701463522204417,310
1.3606939656249597,626
1.342124664709064,354
1.3334441087050934,440
1.2076605268570562,330
1.2522344707865634,330
1.3068671134006815,510
1.2881428493211675,330
1.3246526583159692,310
1.2971497671394254,354
1.3156768053743344,624
1.3515407539109785,354
1.3421248453188117,440
1.3334392322419026,310
1.2701594464271575,310
1.2429700937728068,230
1.2163647427379896,230
1.2521760435331477,740
1.2701654968537093,624
1.2337918676087545,230
1.3246511231331128,624
1.3068640430349692,230
2.199068340677177,624
1.306864946083708,230
1.270237018313841,330
1.351518448607124,310
2.2081873268439494,510
1.2252835229993175,440
1.2163617626771508,740
1.2611519867796566,624
1.369487041501814,230
1.270156466366319,624
1.2611454848287356,510
1.3334401352906415,440
1.3875137907352977,310
1.2429527552370174,354
1.3694624785761125,354
1.2521726119479395,624
1.306914613764355,230
1.3515408442158523,624
1.2076558310036132,354
1.2791531797338256,510
1.3156544097656062,230
1.3606950492834464,354
1.351512127265951,624
1.3786146969364803,624
1.342152027085857,230
1.3421307151356154,624
1.3786194830947975,310
1.3246691841078937,510
1.324657715388908,440
1.2076536636866395,624
1.3246890511801523,310
1.252194465727424,354
1.2701531250859843,354
1.24295582560273,310
1.270160981610014,354
1.225287677023517,510
1.3334487142536624,330
